mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
16.3,15.7,104.69999999999999,819.8,0.09427,0.06712,0.06105155225396157,0.04563,0.17110000000000003,0.05657,0.2067,0.4706,1.146,32.5256787121296,0.007394,0.01203,0.0247,0.01431,0.01344,0.002569,17.32,24.21237774610519,109.8,928.2,0.09948645020127296,0.1361,0.1947,0.1357,0.23,0.07110968422889709
15.46,23.95,103.8,731.3,0.11829999999999999,0.187,0.203,0.0852,0.1807,0.07083,0.3331,1.961,2.9370000000000003,43.0624688744545,0.009538,0.0494,0.060189999999999994,0.02041,0.01534339401870966,0.006,17.11,36.33,117.7,909.4,0.1732,0.49670000000000003,0.5911,0.2163,0.3013,0.10669999999999999
4.682891499102116,14.69,76.31,426.0,0.08099,0.09661,0.06726,0.02639,0.1499,0.06758,0.19239999999999996,0.6417,1.345,13.04,0.006982,0.03916,0.06827705729901791,0.01528,0.022600000000000002,0.00555419796705246,12.45,27.32661797761917,81.25,473.8,0.03394342262148857,0.2793,0.39471510064601895,0.1056,0.2604,0.0719594841003418
14.81,14.7,94.66,680.6999999999999,0.08471999999999999,0.06562878877520562,0.03416,0.025410000000000002,0.1659,0.05348,0.21820000000000003,0.8142097838968038,1.677,20.719999999999995,0.006708,0.01197,0.014819999999999998,0.01056,0.0158,0.001779,15.61,17.58,101.7,760.2,0.11389999999999999,0.1011,0.1101,0.07955000000000001,0.2550072162032127,0.060013852298259736
13.4,20.52,88.64,556.7,0.11059999999999999,0.1469,0.14473342714309695,0.07719941129684449,0.2116,0.07325,0.3906,0.9306,3.0929999999999995,33.67,0.007398411177992821,0.02265,0.03452,0.011009695436507464,0.01705,0.004005,16.41,31.19370505571365,113.3,801.9160915017128,0.1574,0.3856,0.5106,0.2051,0.3585,0.1109
14.579999999999998,13.66,97.75849251151085,642.3899848759174,0.09831999999999999,0.08918000000000001,0.07839268336892129,0.05111244682073593,0.15874211025238036,0.056400000000000006,0.4165,0.6237,2.561,37.11,0.008369739283919334,0.01812,0.03035,0.008648,0.015389999999999997,0.0036347869563102724,16.76,17.24,108.5,862.0,0.12230000000000002,0.1928,0.2492,0.09186,0.2626,0.07048
15.050000000000002,19.07,97.26,701.9,0.08883562908172607,0.08597,0.06968642016649247,0.04341399856805801,0.14843989181518555,0.05915,0.36298933817446233,1.1503890766948461,2.6299999999999994,38.49,0.004952,0.0163,0.02967,0.009423,0.011519999999999999,0.001718,17.58,28.060000000000002,113.8,967.0,0.12459999999999999,0.2101,0.21499873602390288,0.112,0.22820000000000001,0.06954
11.34,18.61,72.76,391.2,0.10489999999999998,0.08499,0.04302,0.025939999999999998,0.1927,0.06231037313461304,0.243,1.01,1.9597032386064528,18.19,0.008577,0.018034921500086783,0.02099,0.010638106070905925,0.02434,0.0038878540933132174,12.503104691505431,23.03,79.15,478.6,0.1483,0.1574,0.16239999999999996,0.08372294542193412,0.3026631457686424,0.06783
18.31,20.58,120.8,1052.0,0.1068,0.1248,0.1569,0.09451,0.186,0.05941,0.5449,0.9778066246211529,3.218,59.41488143205643,0.006176,0.01877,0.02913,0.01046,0.015590000000000001,0.002725,21.86,26.2,142.2,1493.0,0.1492,0.2536,0.3759,0.151,0.3083573227107525,0.07863
19.89,19.152638802528383,130.5,1110.1864937841892,0.1037,0.11965160140395165,0.1411,0.08799332193136215,0.15756856250762938,0.05389504454612732,0.5282498269081116,0.9727336653321981,3.4266655755043027,82.21838936805726,0.005089,0.02303,0.033953346037864686,0.01178,0.01057,0.004158015379905701,23.73,25.230000000000004,160.5,1646.0,0.1417,0.3309,0.4099846473932266,0.1613,0.2847633288860321,0.09135999999999998
12.88,18.241988785266877,84.45,493.1,0.1218,0.1661,0.04825,0.05303,0.1709,0.07253,0.4426,1.169,2.24406316280365,30.328939363360405,0.009305859417915344,0.02329,0.01405,0.01244,0.01816,0.003299,15.05,27.09281679153442,99.31,674.7,0.1456,0.2961,0.1246,0.1096,0.2582,0.09126844638586044
12.75,16.7,81.55783990323543,470.203673645854,0.1125,0.1117,0.0388,0.02995,0.212,0.06623,0.37267195302248,1.003,2.495,28.62,0.007509,0.01561,0.01977,0.009199,0.01805,0.003629,14.45,21.74,93.63,624.1,0.1475,0.1979,0.1423,0.08045,0.3071,0.0790582291483879
9.295,13.9,62.25361444652081,300.84201972931623,0.1371,0.1225,0.03332,0.02421,0.21501139259338378,0.07049718501091004,0.3538,1.13,2.388,26.837985026836396,0.01546,0.023135080552101134,0.02197,0.0158,0.039970000000000006,0.003901,10.57,17.84,67.84,326.6,0.185,0.2097,0.1504136397242546,0.07262,0.3681,0.08982000000000001
24.63,21.6,165.5,1841.0,0.103,0.18739187964200973,0.231,0.1471,0.1991,0.06739,0.9915000000000002,0.9004000000000001,7.05,145.68061594963075,0.004989,0.03212,0.03571,0.01597,0.01879,0.00476,27.954742658138272,26.929999999999996,205.7,2361.6138145923615,0.12703365157842636,0.4188,0.4658,0.2475,0.3157,0.09671000000000002
11.26,19.829999999999995,71.3,388.1,0.08511,0.04413,0.011350973439216615,0.005664,0.1637,0.06343,0.1344,1.083,0.9812,9.332,0.006366650142222642,0.0059,0.003846,0.004065,0.015388644863665105,0.002295,11.93,26.429999999999996,76.38,435.9,0.1108,0.11953003446757794,0.02533,0.02832,0.2557,0.07613
13.71,18.68,88.73,571.0,0.09916000000000001,0.107,0.0793350935637951,0.03783,0.1714,0.06843,0.3191,1.2490000000000003,2.284,26.45,0.006739,0.02251,0.02086,0.01352,0.0187,0.0037470000000000003,15.11,25.63,99.43,553.0007726848125,0.1425,0.29741843551397323,0.1935,0.1284,0.2849,0.09031
9.847,15.68,63.0,366.5338476598263,0.09492,0.08419,0.035456022834777834,0.02416,0.1387,0.06891,0.2498,1.216,1.9759999999999998,15.24,0.00880429935991764,0.02042,0.010620000000000001,0.006801,0.015063873817771673,0.003494,13.14870689034462,22.99,95.8719892501831,442.24273382127285,0.1419,0.2243,0.08434,0.06528,0.2502,0.09209
8.571,13.100000000000001,54.53,286.2636932730675,0.10263589965105056,0.07632,0.042068393069505695,0.0151,0.1678,0.06917742636680603,0.21910812433063986,1.2091311951726673,1.653613975048065,7.254,0.010142299706637858,0.01762,0.01801,0.007320000000000001,0.01592,0.005335367596149445,9.473,18.45,63.300000000000004,275.6,0.1641,0.2235,0.1383607203066349,0.08512000000000002,0.2983,0.1049
13.46,18.75,87.44,561.3008704930544,0.1075,0.11379999999999998,0.04201,0.046351010644435885,0.1723,0.061219833955764774,0.1998,0.6068,1.4430000000000003,16.07,0.006159633297622203,0.01443,0.01509,0.007369,0.013540000000000002,0.001787,15.35,25.16,111.42740364074707,719.8,0.1624,0.3124,0.2654,0.12200507488846778,0.31482142572999,0.08665
12.34,12.27,78.94,429.8805058449507,0.09002999999999999,0.06307,0.02958,0.02647,0.1689,0.05807999999999999,0.11660000000000001,0.4957,0.7714,8.955,0.005644727145284414,0.009169,0.008732,0.00574,0.011289999999999998,0.002609875656366348,13.609999999999998,19.27,87.22,564.9,0.1292,0.2074,0.1791,0.107,0.311,0.07987317064404487
13.94,13.17,90.31,594.2,0.1248,0.09755000000000001,0.101,0.06593139096498489,0.1860248212814331,0.06457,0.5461,2.6349999999999993,4.091,44.74,0.013809187253415584,0.034679902458190914,0.06018971551060677,0.02853,0.01715,0.005528,14.620000000000001,15.38,94.52,653.7228211462498,0.1394,0.1658981383740902,0.1559,0.11936775764822959,0.21600000000000003,0.07253
6.254385363161564,13.439999999999998,77.83,445.2,0.11,0.09008999999999999,0.03781,0.03154782758355141,0.1657,0.06608,0.2513,0.504,1.714,18.54,0.007327,0.01153,0.01798,0.007986,0.014307175080478192,0.0038291210782527927,13.45,26.127180647850032,86.92,549.9,0.1521,0.23288022589683535,0.16220000000000004,0.07393,0.2781,0.08052
11.75,17.56,75.89,501.4501559436321,0.1073,0.09713,0.05282,0.0444,0.1598,0.06677,0.4384,1.907,3.149,30.66,0.006587,0.01815,0.01737,0.01316,0.01835,0.0038770175123214725,13.5,27.98,88.52,552.3,0.11263754646778107,0.1854,0.1366,0.101,0.24780000000000002,0.07757
11.67,18.91691384077072,77.53932440578937,416.20000000000005,0.10160000000000001,0.09453,0.042,0.04029095054268837,0.1859,0.059158258466720584,0.2067,0.9617099459469318,1.6803355401754376,15.34,0.005251,0.017269999999999997,0.0184,0.008614987699091435,0.01449,0.002671,14.741381781101227,28.810000000000002,87.0,550.6,0.155,0.2964,0.2758,0.0812,0.3206,0.08618323785066605
13.679999999999998,16.33,87.76,575.5,0.09277,0.06278085040152073,0.01752,0.0188,0.1631,0.06155,0.20469999999999997,0.8007949872314929,1.7005754303932188,17.250000000000004,0.003828,0.01620585060417652,0.007078,0.005077,0.01054,0.0026188213604688647,15.85,20.2,101.6,588.0021311044693,0.1264,0.1564,0.1206,0.08704,0.2806,0.07782
20.47,20.67,134.7,1299.0,0.09156000000000002,0.1313,0.1523,0.09189167314767838,0.18385957622528074,0.05419000000000001,0.8335999999999999,1.736,5.168,100.4,0.004938,0.03089,0.04093,0.01699,0.02816,0.003972058476209641,24.195576527118682,27.15,152.0,1645.0,0.09453896784782409,0.2534,0.3092,0.18760363858938217,0.322,0.06199112805724144
10.262763497829438,17.62,70.79,357.91633877158165,0.08520419678688049,0.09752,0.05263,0.02788,0.16189999999999996,0.06408,0.1507,1.583,1.165,10.09,0.009501,0.03378,0.034313088719546796,0.00983645224109292,0.017321144407987595,0.003534,11.62,26.51,85.94809999465942,407.5,0.11444756619930267,0.251,0.21230000000000002,0.09860999999999999,0.2289,0.08278
20.55,20.86,137.8,1308.0,0.10460000000000001,0.1739,0.2085,0.11301240630149842,0.17766368770599364,0.06251,0.6986,1.190509356036782,4.706,87.78,0.004578,0.034249266272783276,0.04005,0.017036075256168844,0.01948,0.002689,24.3,29.779105982780454,165.53971080780028,2060.19110172987,0.1268,0.4114202988147736,0.4433,0.2148,0.28011534456610676,0.07569
14.270000000000001,22.55,88.67518256306649,629.8,0.1038,0.12394419677257537,0.1463,0.06138999999999999,0.1926,0.05982,0.2027,1.851,1.895,18.54,0.008559981083869933,0.02583,0.046450000000000005,0.01276,0.015893071081489324,0.004679393167495728,15.29,34.27,104.3,728.3,0.138,0.3170118362307549,0.4234,0.1362,0.2698,0.08351
9.373443341255188,19.98724552631378,76.37,406.4,0.1236,0.1552,0.04515,0.04531,0.21310000000000004,0.07405,0.2957,1.978,2.158,20.95,0.01288,0.028120483589172362,0.01865,0.01766,0.015600000000000001,0.005824,12.98,29.349904067516324,86.12,487.7,0.1768,0.3251,0.1395,0.1308,0.2803,0.09969999999999998
7.729000000000001,25.490000000000002,47.98,178.79999999999998,0.08098,0.05349976287186146,0.0,0.0,0.187,0.07285,0.3777,1.462,2.492,19.14,0.01266,0.009692,0.0,0.0,0.02882,0.006872,8.960303054451941,30.920000000000005,57.169999999999995,248.0,0.13154077584743498,0.0834,0.0,0.03378735436499119,0.3058,0.09938
7.691000000000001,25.44,48.34,207.82925774902105,0.08668,0.1199,0.09252,0.013640000000000001,0.2037,0.07751,0.21960000000000002,1.479,1.4450000000000003,14.52425439208746,0.01547,0.06457,0.09252,0.013639999999999998,0.021050000000000003,0.007551000000000001,8.678,31.89,54.49,223.6,0.1596,0.3064,0.3393,0.05,0.279,0.10660000000000001
11.54,14.44,74.65,474.17575074732304,0.09984,0.112,0.10935311155319215,0.025939999999999998,0.18180000000000002,0.06782,0.3088311513215304,1.7680000000000002,1.628,31.824026861786844,0.01242300347507,0.041120000000000004,0.05553,0.014940000000000002,0.017394145277142524,0.005512,13.123906482458114,22.741745095252988,78.78,504.15941758453846,0.13637839257717133,0.2118,0.1797,0.10700405931472777,0.2329,0.08134
14.47,24.99,95.81,656.4,0.09075232331752776,0.123,0.1009,0.0389,0.1872,0.06341,0.2542,1.079,2.615,23.11,0.007138,0.04653000000000001,0.049675074300169944,0.01162,0.02068,0.006111,16.310028524398803,31.729999999999997,113.49999999999999,808.9,0.11612180128097534,0.4202,0.404,0.1626734447479248,0.3187,0.08542184451222419
14.740000000000002,25.42,94.7,668.6000000000001,0.08275,0.07214,0.04105,0.037826717001199724,0.1484580750465393,0.05680000000000001,0.3031,1.385,2.5718858373165125,48.14834781289101,0.004775,0.026892698943614957,0.038469521978497505,0.01269,0.0187,0.004828112357854844,16.51,32.29,107.4,1096.7275289297104,0.106,0.26901263320446017,0.3062775734066963,0.11044602620601654,0.2722,0.06956
13.21,28.06,78.43945071101189,538.4,0.08671,0.06184662306010723,0.029869999999999997,0.03275,0.1628,0.05781,0.2351,1.597,1.539,40.800138062238695,0.006653724534064531,0.021291958969831465,0.019656987212598325,0.007322311694920063,0.01724,0.004128820062875748,14.37,37.17,92.48,629.6,0.1072,0.22018265515565874,0.1062,0.08119655781984329,0.24730000000000002,0.06443
13.87,16.841618740558626,89.77,584.8,0.09578000000000002,0.08282835295200347,0.03688,0.0313247709274292,0.162,0.06688,0.272,1.1569686883687973,2.076,24.82067207694054,0.006298,0.021720000000000003,0.02615,0.009061,0.015394184751063586,0.003599,15.05,26.551083912849425,99.17,661.3798972070217,0.1264,0.2037,0.1377,0.06845,0.2249,0.08492
13.620000000000001,23.23,87.19,573.2,0.09246,0.06889609853625298,0.029739999999999996,0.02443,0.1664,0.05801,0.346,1.336,2.116724233627319,31.24,0.005868,0.02099,0.02021,0.009064,0.020870000000000003,0.002583,15.35,30.352107925415037,97.58,729.8,0.12159999999999999,0.1517,0.1049,0.07174,0.2642,0.07136663907766341
10.32,15.22893058538437,65.31,322.87517412006855,0.09434,0.04994,0.01012,0.005495,0.1885,0.06201,0.2104,0.967,1.4822989732027052,12.97,0.007086,0.009193008580803871,0.01012,0.005495,0.015600000000000001,0.002606,11.25,21.77,93.2747766494751,390.47198961675167,0.1285,0.08842,0.06559893776476383,0.023809999999999998,0.2681,0.07399
10.26,16.58,65.85,340.1525653898716,0.08877,0.08066,0.04358,0.02438,0.15655142498016356,0.06643573691368103,0.1144,1.023,0.9887,7.326,0.01027,0.03084,0.02613,0.01097,0.02277,0.00589,10.83,26.948819997310636,71.08,357.4,0.07681358472704887,0.2246,0.1783,0.08333,0.2691,0.09479
9.683,19.34,64.88737551569939,285.7,0.08491,0.0503,0.02337,0.009615,0.158,0.06235000000000001,0.2957,1.3630000000000002,2.054,18.24,0.007391318093687296,0.01123,0.02337,0.009615,0.02203,0.004154,10.93,25.589999999999996,69.1,364.2,0.11989999999999999,0.09545999999999999,0.09349999999999999,0.03846,0.2552,0.0792
10.82,24.21,68.89,361.6,0.08192,0.06602,0.015479999999999999,0.02283722666203976,0.1976,0.06328,0.5196,1.918,3.5640000000000005,33.0,0.008263,0.0187,0.01277,0.009596044037640096,0.02466,0.002977,13.03,32.188904013633724,83.9,557.3012458384037,0.1204,0.1633,0.06194,0.05574579428136348,0.2717945879280567,0.07626
10.86,21.48,68.51,326.80476592481136,0.07431,0.04227,0.0,0.0,0.15056208419799805,0.05948,0.3163,1.6158720898628234,2.115,20.67,0.009579,0.01104,0.0,0.0,0.03004,0.002228,13.043106989860535,24.77,74.08,412.3,0.1001,0.07347999999999999,0.0,0.0,0.2542962230324745,0.06592
11.13,22.44,71.49,378.40000000000003,0.09566,0.08194,0.04824,0.02257,0.203,0.06552,0.3575241027101875,1.4669999999999999,1.994,24.142336240410806,0.003495,0.02241182328760624,0.02413729142099619,0.01024,0.02912,0.004723,13.404090943336486,28.259999999999998,77.8,535.0602017641068,0.1087,0.1782,0.1564,0.06413,0.3169,0.08032
12.77,29.43,75.65734796226025,507.9,0.08275999999999999,0.047226398018002505,0.01997,0.01346794167459011,0.1539,0.05637,0.2409,1.4930964443087578,1.477,28.09351751804352,0.008835,0.01480754602998495,0.01328,0.009305,0.01897,0.001726,13.87,32.16205096006393,88.1,594.7,0.1234,0.1064,0.08653,0.06498,0.2407,0.07592204773426056
9.333,21.94,64.82155975699425,264.0,0.0924,0.05605,0.03996,0.01282,0.1692,0.06576,0.40610206365585333,1.879,2.8354663097858426,17.86,0.01094,0.019424759143590927,0.03996,0.01282,0.03759,0.004623,11.429089140892028,25.05,62.86000000000001,295.80000000000007,0.1103,0.08298,0.07993000000000001,0.040509876027703284,0.2788880999267101,0.07393
12.88,28.92,82.5,514.3,0.08123,0.05824,0.061950000000000005,0.026139368504285814,0.1566,0.05708,0.2116,1.36,1.5020000000000002,16.83,0.006924228449314832,0.02153,0.03898,0.009237907657623291,0.01695,0.002801,14.464303547143935,34.45099478960037,88.84,723.3762616217136,0.1227,0.162,0.2439,0.08670013698935508,0.2372,0.07554529267549515
10.29,27.610000000000003,65.67,321.4,0.0903,0.07658,0.05999,0.02738,0.1593,0.06127,0.2199,2.239,1.437,14.46,0.01205,0.02736,0.039085027304291725,0.01721,0.01843,0.004938,11.16193966269493,34.53499737024307,69.57,411.6071080863476,0.1384,0.171,0.2,0.07767574945092201,0.2226,0.08283
10.16,19.59,64.73,311.7,0.10029999999999999,0.051423421323299405,0.005025,0.01116,0.1791,0.06331,0.24410000000000004,2.09,1.648,14.012286968529224,0.01291,0.02222,0.0080669291023165,0.007082000000000001,0.02572,0.002278,10.65,22.88,67.88,347.3,0.1265,0.12,0.010050000000000002,0.022319999999999996,0.2262,0.07020545455813408
9.423,27.88,59.25999999999999,271.3,0.08123,0.039063237021863456,0.0,0.0,0.1742,0.06059,0.5375,2.927,3.618,29.11,0.01159,0.01124,0.0,0.0,0.03004,0.003324,11.418016494512557,34.24,66.5,330.6,0.1073,0.07158,0.0,0.023126431614160538,0.2780984108507633,0.06969
12.714590020775795,18.47001799106598,90.61204631924629,657.1,0.08473,0.133,0.1029,0.03736,0.14583889245986936,0.06146999999999999,0.2254,0.9277836253494024,2.224,19.54,0.004242,0.04639,0.06578,0.01606,0.01638,0.004406,15.985936923027039,27.270000000000003,105.9,733.5,0.1026,0.3171,0.3662000000000001,0.1105,0.22580000000000003,0.08004
11.51,23.93,77.08163863420486,403.5,0.09261,0.1021,0.11119999999999998,0.04105,0.1388,0.0657,0.2388,1.3714339366555213,1.9359999999999997,16.97,0.0082,0.02982,0.05738,0.01267,0.014796416901051998,0.004738,12.479999999999999,37.16,82.28,555.5984760224819,0.1298,0.2517,0.363,0.09653000000000002,0.25034704568982125,0.08732
14.05,27.15,91.38,600.4,0.0911862330198288,0.09207233161330222,0.04462,0.04304,0.1628274755477905,0.06171,0.36450000000000005,1.492,2.888,35.18301115036011,0.008496392425000667,0.02678,0.02071,0.01626,0.0208,0.005304,15.3,33.17,100.2,706.7,0.1241,0.2264,0.1326,0.1048,0.2655204985260963,0.07674248015880585
11.2,29.369999999999997,70.67,386.0,0.07449,0.0279295291274786,0.0,0.0,0.1376601619720459,0.05501999999999999,0.3141,3.8960000000000004,2.041,22.81,0.007594,0.008878,0.008024755823984743,0.0,0.01989,0.001773,12.175422455072402,38.3,75.19,364.2804460376501,0.09267,0.07804214261472225,0.0,0.0,0.1566,0.05905
15.220000000000002,30.62,103.39999999999999,716.9,0.1048,0.2051910428404808,0.255,0.09429,0.21280000000000002,0.07152,0.2602,1.205,2.362,22.65,0.004625,0.04844,0.07359,0.01608,0.02137,0.006142,18.847027547359467,42.79,128.7,915.0,0.1417,0.7917,0.8195840804576874,0.23560000000000003,0.40889999999999993,0.1409
20.92,20.11129774093628,131.22628483772277,1196.2163873016834,0.1099,0.2236,0.2886308692455292,0.1474,0.21490000000000004,0.06879,0.8109104634225369,1.026,8.758,118.8,0.006399,0.0431,0.07845,0.02624,0.02057,0.006213,24.29,29.41,179.1,1819.0,0.1407,0.4186,0.6599,0.22786049079895018,0.2929,0.09873
21.56,22.39,142.0,1479.0,0.111,0.11589999999999999,0.2568694922447205,0.1389,0.15300467109680174,0.05623000000000001,1.176,1.256,7.673,158.7,0.0103,0.02891,0.04431015886962414,0.02454,0.015498500277847053,0.004239,25.45,26.4,166.1,2027.0,0.141,0.22672696337103845,0.4107,0.22160000000000002,0.206,0.07115
20.13,24.171627283096313,131.2,1261.0,0.0978,0.1034,0.13534378267526628,0.08657901579141616,0.1752,0.054553419628143314,0.7655,2.4629999999999996,5.203,99.04,0.008872042466700076,0.024230000000000005,0.042715863180160525,0.01678,0.01898,0.002498,22.04562068223953,38.25,153.79849262237548,1658.3398339748383,0.1166,0.21993770769238474,0.3215,0.1628,0.2572,0.06637
14.90061407804489,28.08,99.85448157191277,858.1,0.08455,0.10230000000000002,0.08243723989725114,0.05302,0.15900000000000003,0.056479999999999995,0.4564,1.075,3.425,48.55,0.005903,0.03731,0.047299999999999995,0.01557,0.01318,0.0038919999999999996,18.570624907016754,34.12,131.2454521179199,1124.0,0.11389999999999999,0.3094,0.34030000000000005,0.15003017181158065,0.2644579653263092,0.0782
20.6,24.557227501869203,140.1,1265.0000000000002,0.1178,0.277,0.3369955369949341,0.152,0.21869192504882812,0.07016,0.726,1.595,5.772000000000001,86.22,0.006522,0.06158,0.07117,0.013371193131506443,0.023240000000000004,0.006185,25.74,39.42,184.6,1821.0,0.165,0.8681,0.9387,0.265,0.4087,0.12399999999999999
7.76,24.54,47.92,181.0,0.052629999999999996,0.04362,0.0,0.0,0.1587,0.05884000000000001,0.16682828238978983,1.8791602128744125,1.2787224757671354,15.977547132968903,0.008202286643981933,0.00875757349282503,0.004041871139593423,0.0,0.01469082728251815,0.002783,9.456,30.37,74.00558223724364,268.6,0.08996,0.06444,0.026353957064449787,0.0,0.20320853477716444,0.06618102645874023
