mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
16.3,15.7,104.69999999999999,819.8,0.09427,0.06712,0.07471686258912087,0.04563,0.17110000000000003,0.05657,0.2067,0.4706,1.146,33.01118359565735,0.007394,0.01203,0.0247,0.01431,0.01344,0.002569,17.32,21.25714761972427,109.8,928.2,0.13079730380773544,0.1361,0.1947,0.1357,0.23,0.07802329474687576
15.46,23.95,103.8,731.3,0.11829999999999999,0.187,0.203,0.0852,0.1807,0.07083,0.3331,1.961,2.9370000000000003,28.116224589943887,0.009538,0.0494,0.060189999999999994,0.02041,0.015485709949582815,0.006,17.11,36.33,117.7,909.4,0.1732,0.49670000000000003,0.5911,0.2163,0.3013,0.10669999999999999
11.09441651403904,14.69,76.31,426.0,0.08099,0.09661,0.06726,0.02639,0.1499,0.06758,0.19239999999999996,0.6417,1.345,13.04,0.006982,0.03916,0.043495765522122386,0.01528,0.022600000000000002,0.0043339587509632115,12.45,17.40650743961334,81.25,473.8,0.10841448331475258,0.2793,0.36492322742938993,0.1056,0.2604,0.09152309143543243
14.81,14.7,94.66,680.6999999999999,0.08471999999999999,0.05825416035056114,0.03416,0.025410000000000002,0.1659,0.05348,0.21820000000000003,0.846167221814394,1.677,20.719999999999995,0.006708,0.01197,0.014819999999999998,0.01056,0.0158,0.001779,15.61,17.58,101.7,760.2,0.11389999999999999,0.1011,0.1101,0.07955000000000001,0.23620033900141715,0.0669049474298954
13.4,20.52,88.64,556.7,0.11059999999999999,0.1469,0.12983914604187013,0.07547791243791581,0.2116,0.07325,0.3906,0.9306,3.0929999999999995,33.67,0.005379901501238346,0.02265,0.03452,0.011217830476611852,0.01705,0.004005,16.41,30.38236504554748,113.3,815.1718584895134,0.1574,0.3856,0.5106,0.2051,0.3585,0.1109
14.579999999999998,13.66,90.23029709458352,626.6554434299469,0.09831999999999999,0.08918000000000001,0.06804182909131051,0.041367860966920855,0.14392382764816283,0.056400000000000006,0.4165,0.6237,2.561,37.11,0.0050735888983309265,0.01812,0.03035,0.008648,0.015389999999999997,0.0028656222581863403,16.76,17.24,108.5,862.0,0.12230000000000002,0.1928,0.2492,0.09186,0.2626,0.07048
15.050000000000002,19.07,97.26,701.9,0.09243169761896133,0.08597,0.09391023911833764,0.042033349251747135,0.11613816499710082,0.05915,0.4072271804958582,1.181242839694023,2.6299999999999994,38.49,0.004952,0.0163,0.02967,0.009423,0.011519999999999999,0.001718,17.58,28.060000000000002,113.8,967.0,0.12459999999999999,0.2101,0.18314068269729614,0.112,0.22820000000000001,0.06954
11.34,18.61,72.76,391.2,0.10489999999999998,0.08499,0.04302,0.025939999999999998,0.1927,0.06918286253929139,0.243,1.01,2.34564323246479,18.19,0.008577,0.014914636108279228,0.02099,0.00847679842978716,0.02434,0.003994569804668426,12.64039519548416,23.03,79.15,478.6,0.1483,0.1574,0.16239999999999996,0.0636596452742815,0.26779644820094106,0.06783
18.31,20.58,120.8,1052.0,0.1068,0.1248,0.1569,0.09451,0.186,0.05941,0.5449,0.9905377572029829,3.218,56.54243389964104,0.006176,0.01877,0.02913,0.01046,0.015590000000000001,0.002725,21.86,26.2,142.2,1493.0,0.1492,0.2536,0.3759,0.151,0.2582083867907524,0.07863
19.89,18.481240870952607,130.5,1127.0041866898537,0.1037,0.12268407018780708,0.1411,0.08823152805566788,0.13146458148956297,0.05746954284667969,0.665714265793562,0.9710479442030191,3.988175386190414,105.70211087465287,0.005089,0.02303,0.03635249221622944,0.01178,0.01057,0.0035167364329099656,23.73,25.230000000000004,160.5,1646.0,0.1417,0.3309,0.43453138947486875,0.1613,0.2671998588562012,0.09135999999999998
12.88,18.856414241790773,84.45,493.1,0.1218,0.1661,0.04825,0.05303,0.1709,0.07253,0.4426,1.169,2.9569876861572264,36.443963420391086,0.007597313953489065,0.02329,0.01405,0.01244,0.01816,0.003299,15.05,25.89301122665405,99.31,674.7,0.1456,0.2961,0.1246,0.1096,0.2582,0.09266777223348617
12.75,16.7,81.02561009824277,410.6941085755825,0.1125,0.1117,0.0388,0.02995,0.212,0.06623,0.37091485966742044,1.003,2.495,28.62,0.007509,0.01561,0.01977,0.009199,0.01805,0.003629,14.45,21.74,93.63,624.1,0.1475,0.1979,0.1423,0.08045,0.3071,0.09107422733306884
9.295,13.9,59.22964324057102,267.3966251835227,0.1371,0.1225,0.03332,0.02421,0.19993462181091307,0.07288483211517334,0.3538,1.13,2.388,29.819223654270175,0.01546,0.018250953829288482,0.02197,0.0158,0.039970000000000006,0.003901,10.57,17.84,67.84,326.6,0.185,0.2097,0.14357779243588448,0.07262,0.3681,0.08982000000000001
24.63,21.6,165.5,1841.0,0.103,0.1753593831181526,0.231,0.1471,0.1991,0.06739,0.9915000000000002,0.9004000000000001,7.05,102.03617091178894,0.004989,0.03212,0.03571,0.01597,0.01879,0.00476,28.693687405586243,26.929999999999996,205.7,2402.1828664541245,0.1340765150427818,0.4188,0.4658,0.2475,0.3157,0.09671000000000002
11.26,19.829999999999995,71.3,388.1,0.08511,0.04413,0.015148732553422452,0.005664,0.1637,0.06343,0.1344,1.083,0.9812,9.332,0.0042621513722836965,0.0059,0.003846,0.004065,0.014938822241872549,0.002295,11.93,26.429999999999996,76.38,435.9,0.1108,0.13156073546409608,0.02533,0.02832,0.2557,0.07613
13.71,18.68,88.73,571.0,0.09916000000000001,0.107,0.07469824104905129,0.03783,0.1714,0.06843,0.3191,1.2490000000000003,2.284,26.45,0.006739,0.02251,0.02086,0.01352,0.0187,0.0037470000000000003,15.11,25.63,99.43,554.0979822278023,0.1425,0.263991438806057,0.1935,0.1284,0.2849,0.09031
9.847,15.68,63.0,402.6055416315794,0.09492,0.08419,0.042679437792301184,0.02416,0.1387,0.06891,0.2498,1.216,1.9759999999999998,15.24,0.005918439671099186,0.02042,0.010620000000000001,0.006801,0.013402174651622772,0.003494,12.76408575296402,22.99,77.89923620223999,425.9946953058243,0.1419,0.2243,0.08434,0.06528,0.2502,0.09209
8.571,13.100000000000001,54.53,314.6212871968746,0.1054424340724945,0.07632,0.048467458269000056,0.0151,0.1678,0.07128344372749329,0.34023578621447087,1.429608567357063,2.390674149394035,7.254,0.009048658456802368,0.01762,0.01801,0.007320000000000001,0.01592,0.005101858417987824,9.473,18.45,63.300000000000004,275.6,0.1641,0.2235,0.1200226582288742,0.08512000000000002,0.2983,0.1049
13.46,18.75,87.44,520.987914070487,0.1075,0.11379999999999998,0.04201,0.043199573481082915,0.1723,0.06805795234680176,0.1998,0.6068,1.4430000000000003,16.07,0.005196588574498891,0.01443,0.01509,0.007369,0.013540000000000002,0.001787,15.35,25.16,97.28276424407959,719.8,0.1624,0.3124,0.2654,0.12195682990550995,0.30078987461328505,0.08665
12.34,12.27,78.94,421.21197733283043,0.09002999999999999,0.06307,0.02958,0.02647,0.1689,0.05807999999999999,0.11660000000000001,0.4957,0.7714,8.955,0.0040685553056001664,0.009169,0.008732,0.00574,0.011289999999999998,0.0018641964051127435,13.609999999999998,19.27,87.22,564.9,0.1292,0.2074,0.1791,0.107,0.311,0.081395493298769
13.94,13.17,90.31,594.2,0.1248,0.09755000000000001,0.101,0.05654301998615265,0.17164267349243162,0.06457,0.5461,2.6349999999999993,4.091,44.74,0.011001867782771587,0.03633999387621879,0.05465051615536213,0.02853,0.01715,0.005528,14.620000000000001,15.38,94.52,594.0861957371235,0.1394,0.1718940461575985,0.1559,0.09855360755324363,0.21600000000000003,0.07253
10.81488254070282,13.439999999999998,77.83,445.2,0.11,0.09008999999999999,0.03781,0.025609928619861604,0.1657,0.06608,0.2513,0.504,1.714,18.54,0.007327,0.01153,0.01798,0.007986,0.015770772390812635,0.0033003111773729325,13.45,17.648669811487196,86.92,549.9,0.1521,0.24790094289183617,0.16220000000000004,0.07393,0.2781,0.08052
11.75,17.56,75.89,477.646091401577,0.1073,0.09713,0.05282,0.0444,0.1598,0.06677,0.4384,1.907,3.149,30.66,0.006587,0.01815,0.01737,0.01316,0.01835,0.003873498102426529,13.5,27.98,88.52,552.3,0.134292955827713,0.1854,0.1366,0.101,0.24780000000000002,0.07757
11.67,18.18131710290909,77.43889076113702,416.20000000000005,0.10160000000000001,0.09453,0.042,0.03299863275885582,0.1859,0.06796349304199219,0.2067,1.2645370300114154,1.7764020693302152,15.34,0.005251,0.017269999999999997,0.0184,0.00787615353807807,0.01449,0.002671,13.888908306360245,28.810000000000002,87.0,550.6,0.155,0.2964,0.2758,0.0812,0.3206,0.09570439511537551
13.679999999999998,16.33,87.76,575.5,0.09277,0.06297274082303046,0.01752,0.0188,0.1631,0.06155,0.20469999999999997,1.0331307138502597,1.9295150887966153,17.250000000000004,0.003828,0.01268803711682558,0.007078,0.005077,0.01054,0.002445861817598343,15.85,20.2,101.6,560.224961578846,0.1264,0.1564,0.1206,0.08704,0.2806,0.07782
20.47,20.67,134.7,1299.0,0.09156000000000002,0.1313,0.1523,0.08871635900735855,0.18222810459136962,0.05419000000000001,0.8335999999999999,1.736,5.168,100.4,0.004938,0.03089,0.04093,0.01699,0.02816,0.003435260648727417,23.574139957427978,27.15,152.0,1645.0,0.10525730445384979,0.2534,0.3092,0.16225622928142547,0.322,0.06717744186520576
10.126350497007369,17.62,70.79,448.9470498561859,0.09899604277610778,0.09752,0.05263,0.02788,0.16189999999999996,0.06408,0.1507,1.583,1.165,10.09,0.009501,0.03378,0.03706145689487457,0.01213173752218485,0.01789012460783124,0.003534,11.62,26.51,75.06561126708984,407.5,0.13654231864213942,0.251,0.21230000000000002,0.09860999999999999,0.2289,0.08278
20.55,20.86,137.8,1308.0,0.10460000000000001,0.1739,0.2085,0.10196959826946259,0.14018098115921018,0.06251,0.6986,1.128833640217781,4.706,87.78,0.004578,0.037176675528287885,0.04005,0.017296290074288845,0.01948,0.002689,24.3,24.236703751087187,160.66935482025147,1859.3210604786873,0.1268,0.333776540696621,0.4433,0.2148,0.2806186778783798,0.07569
14.270000000000001,22.55,92.21014495790006,629.8,0.1038,0.1077650389790535,0.1463,0.06138999999999999,0.1926,0.05982,0.2027,1.851,1.895,18.54,0.0060256477136909955,0.02583,0.046450000000000005,0.01276,0.015834260512143372,0.004400508724451065,15.29,34.27,104.3,728.3,0.138,0.28441242992877963,0.4234,0.1362,0.2698,0.08351
9.380742691755295,18.782691147327423,76.37,406.4,0.1236,0.1552,0.04515,0.04531,0.21310000000000004,0.07405,0.2957,1.978,2.158,20.95,0.01288,0.024081629532575605,0.01865,0.01766,0.015600000000000001,0.005824,12.98,26.134683086872098,86.12,487.7,0.1768,0.3251,0.1395,0.1308,0.2803,0.09969999999999998
7.729000000000001,25.490000000000002,47.98,178.79999999999998,0.08098,0.051488688668608666,0.0,0.0,0.187,0.07285,0.3777,1.462,2.492,19.14,0.01266,0.009692,0.0,0.0,0.02882,0.006872,9.917092372179031,30.920000000000005,57.169999999999995,248.0,0.14835859501361848,0.0834,0.0,0.027622017592191694,0.3058,0.09938
7.691000000000001,25.44,48.34,194.18081890791655,0.08668,0.1199,0.09252,0.013640000000000001,0.2037,0.07751,0.21960000000000002,1.479,1.4450000000000003,11.37043066173792,0.01547,0.06457,0.09252,0.013639999999999998,0.021050000000000003,0.007551000000000001,8.678,31.89,54.49,223.6,0.1596,0.3064,0.3393,0.05,0.279,0.10660000000000001
11.54,14.44,74.65,452.7875343412161,0.09984,0.112,0.10403350739479066,0.025939999999999998,0.18180000000000002,0.06782,0.46296993222832683,1.7680000000000002,1.628,35.17862128615379,0.008666020630002021,0.041120000000000004,0.05553,0.014940000000000002,0.020925894668698312,0.005512,13.042836322784423,19.47689529776573,78.78,517.3098628520966,0.11757475275993347,0.2118,0.1797,0.08416024634242057,0.2329,0.08134
14.47,24.99,95.81,656.4,0.09524838049411774,0.123,0.1009,0.0389,0.1872,0.06341,0.2542,1.079,2.615,23.11,0.007138,0.04653000000000001,0.04579912548363209,0.01162,0.02068,0.006111,16.317625461816785,31.729999999999997,113.49999999999999,808.9,0.1378132332444191,0.4202,0.404,0.1438608760535717,0.3187,0.09844953989982605
14.740000000000002,25.42,94.7,668.6000000000001,0.08275,0.07214,0.04105,0.030808855533599855,0.12851128768920897,0.05680000000000001,0.3031,1.385,2.2490237206220622,39.470898145437246,0.004775,0.0281170253932476,0.03943378528654575,0.01269,0.0187,0.0034337348300218585,16.51,32.29,107.4,817.9392556250095,0.106,0.2603480798006058,0.3266121997833252,0.08312903693318366,0.2722,0.06956
13.21,28.06,85.93345713615417,538.4,0.08671,0.05149482887387275,0.029869999999999997,0.03275,0.1628,0.05781,0.2351,1.597,1.539,28.469847536087038,0.005067608645707369,0.015512194810807704,0.025965436942875387,0.007522238226979971,0.01724,0.0027212275177240374,14.37,37.17,92.48,629.6,0.1072,0.1848049546778202,0.1062,0.06919138830900191,0.24730000000000002,0.06443
13.87,16.820372881889345,89.77,584.8,0.09578000000000002,0.08424671463370323,0.03688,0.03072618554830551,0.162,0.06688,0.272,1.2115944822877645,2.076,26.987851309776307,0.006298,0.021720000000000003,0.02615,0.009061,0.016695248894393444,0.003599,15.05,22.41443748950958,99.17,528.8194381892681,0.1264,0.2037,0.1377,0.06845,0.2249,0.08492
13.620000000000001,23.23,87.19,573.2,0.09246,0.05778131822347641,0.029739999999999996,0.02443,0.1664,0.05801,0.346,1.336,2.4021855992078778,31.24,0.005868,0.02099,0.02021,0.009064,0.020870000000000003,0.002583,15.35,29.664649515151975,97.58,729.8,0.12159999999999999,0.1517,0.1049,0.07174,0.2642,0.07711351743340492
10.32,18.08365100622177,65.31,337.46600392460823,0.09434,0.04994,0.01012,0.005495,0.1885,0.06201,0.2104,0.967,1.6834359830617902,12.97,0.007086,0.014380012939870356,0.01012,0.005495,0.015600000000000001,0.002606,11.25,21.77,74.06189031600952,345.3372110724449,0.1285,0.08842,0.10331678515672683,0.023809999999999998,0.2681,0.07399
10.26,16.58,65.85,292.0998314023018,0.08877,0.08066,0.04358,0.02438,0.1546609306335449,0.0677676282119751,0.1144,1.023,0.9887,7.326,0.01027,0.03084,0.02613,0.01097,0.02277,0.00589,10.83,19.730533393621442,71.08,357.4,0.12813505429029465,0.2246,0.1783,0.08333,0.2691,0.09479
9.683,19.34,68.67992506027223,285.7,0.08491,0.0503,0.02337,0.009615,0.158,0.06235000000000001,0.2957,1.3630000000000002,2.054,18.24,0.006051846341341734,0.01123,0.02337,0.009615,0.02203,0.004154,10.93,25.589999999999996,69.1,364.2,0.11989999999999999,0.09545999999999999,0.09349999999999999,0.03846,0.2552,0.0792
10.82,24.21,68.89,361.6,0.08192,0.06602,0.015479999999999999,0.020200226822495462,0.1976,0.06328,0.5196,1.918,3.5640000000000005,33.0,0.008263,0.0187,0.01277,0.007567839301377535,0.02466,0.002977,13.03,28.095431048870083,83.9,344.4238311946392,0.1204,0.1633,0.06194,0.03766028259694576,0.2585742891192436,0.07626
10.86,21.48,68.51,315.2266654074192,0.07431,0.04227,0.0,0.0,0.13598281097412107,0.05948,0.3163,1.5767087364196777,2.115,20.67,0.009579,0.01104,0.0,0.0,0.03004,0.002228,11.18238254547119,24.77,74.08,412.3,0.1001,0.07347999999999999,0.0,0.0,0.2542514150321484,0.06592
11.13,22.44,71.49,378.40000000000003,0.09566,0.08194,0.04824,0.02257,0.203,0.06552,0.2965583403557539,1.4669999999999999,1.994,22.730861753225327,0.003495,0.01744638457298279,0.020248560696840286,0.01024,0.02912,0.004723,12.471447384357452,28.259999999999998,77.8,398.8276184052229,0.1087,0.1782,0.1564,0.06413,0.3169,0.08032
12.77,29.43,91.17525119483471,507.9,0.08275999999999999,0.04455877992212772,0.01997,0.020249601256847383,0.1539,0.05637,0.2409,1.4801541416347026,1.477,47.28751149773598,0.008835,0.009856500996649264,0.01328,0.009305,0.01897,0.001726,13.87,34.463531649112696,88.1,594.7,0.1234,0.1064,0.08653,0.06498,0.2407,0.06899768221378326
9.333,21.94,67.95263196229935,264.0,0.0924,0.05605,0.03996,0.01282,0.1692,0.06576,0.44866941934823995,1.879,2.8476566600799558,17.86,0.01094,0.017943255096673966,0.03996,0.01282,0.03759,0.004623,11.465299454927443,25.05,62.86000000000001,295.80000000000007,0.1103,0.08298,0.07993000000000001,0.03740752328932285,0.2618908131062984,0.07393
12.88,28.92,82.5,514.3,0.08123,0.05824,0.061950000000000005,0.024008549183607102,0.1566,0.05708,0.2116,1.36,1.5020000000000002,16.83,0.004807242214232683,0.02153,0.03898,0.008781294353306294,0.01695,0.002801,13.956603001356124,32.67586543321609,88.84,579.2378933429718,0.1227,0.162,0.2439,0.07454330322146416,0.2372,0.08189113599061966
10.29,27.610000000000003,65.67,321.4,0.0903,0.07658,0.05999,0.02738,0.1593,0.06127,0.2199,2.239,1.437,14.46,0.01205,0.02736,0.03626791931092739,0.01721,0.01843,0.004938,10.815310730934142,30.90036503076553,69.57,304.12738604843616,0.1384,0.171,0.2,0.05303692044317722,0.2226,0.08283
10.16,19.59,64.73,311.7,0.10029999999999999,0.043884010994434355,0.005025,0.01116,0.1791,0.06331,0.24410000000000004,2.09,1.648,14.44488439410925,0.01291,0.02222,0.012752659978717565,0.007082000000000001,0.02572,0.002278,10.65,22.88,67.88,347.3,0.1265,0.12,0.010050000000000002,0.022319999999999996,0.2262,0.07601925006508826
9.423,27.88,59.25999999999999,271.3,0.08123,0.03539095164388418,0.0,0.0,0.1742,0.06059,0.5375,2.927,3.618,29.11,0.01159,0.01124,0.0,0.0,0.03004,0.003324,11.649282177686691,34.24,66.5,330.6,0.1073,0.07158,0.0,0.019441915087401864,0.24643927370905874,0.06969
13.844977757930755,19.35474312067032,93.94048781991005,657.1,0.08473,0.133,0.1029,0.03736,0.14153072595596314,0.06146999999999999,0.2254,1.1310797882825137,2.224,19.54,0.004242,0.04639,0.06578,0.01606,0.01638,0.004406,16.1316213285923,27.270000000000003,105.9,733.5,0.1026,0.3171,0.3662000000000001,0.1105,0.22580000000000003,0.08004
11.51,23.93,78.72626393437386,403.5,0.09261,0.1021,0.11119999999999998,0.04105,0.1388,0.0657,0.2388,1.5060483555495738,1.9359999999999997,16.97,0.0082,0.02982,0.05738,0.01267,0.01343060230910778,0.004738,12.479999999999999,37.16,82.28,538.8566012978554,0.1298,0.2517,0.363,0.09653000000000002,0.2463969781219959,0.08732
14.05,27.15,91.38,600.4,0.09462913002967835,0.08570517551004886,0.04462,0.04304,0.1489754590988159,0.06171,0.36450000000000005,1.492,2.888,42.36959871053696,0.006612898130565882,0.02678,0.02071,0.01626,0.0208,0.005304,15.3,33.17,100.2,706.7,0.1241,0.2264,0.1326,0.1048,0.2767875048279762,0.07972445669770241
11.2,29.369999999999997,70.67,386.0,0.07449,0.023708791659772396,0.0,0.0,0.1417010793685913,0.05501999999999999,0.3141,3.8960000000000004,2.041,22.81,0.007594,0.008878,0.014690126234292984,0.0,0.01989,0.001773,11.198341162204741,38.3,75.19,274.36007022857666,0.09267,0.0677547275274992,0.0,0.0,0.1566,0.05905
15.220000000000002,30.62,103.39999999999999,716.9,0.1048,0.20748899278640745,0.255,0.09429,0.21280000000000002,0.07152,0.2602,1.205,2.362,22.65,0.004625,0.04844,0.07359,0.01608,0.02137,0.006142,17.929002158641815,42.79,128.7,915.0,0.1417,0.7917,0.9254949617385864,0.23560000000000003,0.40889999999999993,0.1409
20.92,24.9592049074173,136.8100412249565,1099.957599580288,0.1099,0.2236,0.281027964091301,0.1474,0.21490000000000004,0.06879,0.8665566762685777,1.026,8.758,118.8,0.006399,0.0431,0.07845,0.02624,0.02057,0.006213,24.29,29.41,179.1,1819.0,0.1407,0.4186,0.6599,0.21499197632074354,0.2929,0.09873
21.56,22.39,142.0,1479.0,0.111,0.11589999999999999,0.21269894480705265,0.1389,0.16682695293426514,0.05623000000000001,1.176,1.256,7.673,158.7,0.0103,0.02891,0.04509750355482101,0.02454,0.016189977987855673,0.004239,25.45,26.4,166.1,2027.0,0.141,0.24787352681159974,0.4107,0.22160000000000002,0.206,0.07115
20.13,25.889642171859744,131.2,1261.0,0.0978,0.1034,0.14282717417478563,0.08425145425796508,0.1752,0.06164643991470337,0.7655,2.4629999999999996,5.203,99.04,0.007050817112028598,0.024230000000000005,0.050138681581616405,0.01678,0.01898,0.002498,21.32346158981323,38.25,142.70717639923095,1304.5003107190132,0.1166,0.21131252056360247,0.3215,0.1628,0.2572,0.06637
15.137467374801636,28.08,100.3305652320385,858.1,0.08455,0.10230000000000002,0.11923510750532151,0.05302,0.15900000000000003,0.056479999999999995,0.4564,1.075,3.425,48.55,0.005903,0.03731,0.047299999999999995,0.01557,0.01318,0.0038919999999999996,17.432672852277754,34.12,116.59619178771972,1124.0,0.11389999999999999,0.3094,0.34030000000000005,0.12759009727835655,0.24879142665863035,0.0782
20.6,26.62329565525055,140.1,1265.0000000000002,0.1178,0.277,0.29613616394996645,0.152,0.2108248825073242,0.07016,0.726,1.595,5.772000000000001,86.22,0.006522,0.06158,0.07117,0.011212947063297033,0.023240000000000004,0.006185,25.74,39.42,184.6,1821.0,0.165,0.8681,0.9387,0.265,0.4087,0.12399999999999999
7.76,24.54,47.92,181.0,0.052629999999999996,0.04362,0.0,0.0,0.1587,0.05884000000000001,0.2300754341557622,1.8059770008921623,1.1842406257987022,21.242161291837693,0.006026840331554413,0.01270460881590843,0.015839908281713725,0.0,0.02467935014218092,0.002783,9.456,30.37,60.586242485046384,268.6,0.08996,0.06444,0.061797511503100394,0.0,0.24486256623268127,0.06641766744852066
