mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
16.3,15.7,104.69999999999999,819.8,0.09427,0.06712,0.06532864271998406,0.04563,0.17110000000000003,0.05657,0.2067,0.4706,1.146,28.75574282705784,0.007394,0.01203,0.0247,0.01431,0.01344,0.002569,17.32,22.358105950355526,109.8,928.2,0.15174270300865172,0.1361,0.1947,0.1357,0.23,0.07386682140827179
15.46,23.95,103.8,731.3,0.11829999999999999,0.187,0.203,0.0852,0.1807,0.07083,0.3331,1.961,2.9370000000000003,27.443531745672228,0.009538,0.0494,0.060189999999999994,0.02041,0.016020600254088642,0.006,17.11,36.33,117.7,909.4,0.1732,0.49670000000000003,0.5911,0.2163,0.3013,0.10669999999999999
10.578425118923187,14.69,76.31,426.0,0.08099,0.09661,0.06726,0.02639,0.1499,0.06758,0.19239999999999996,0.6417,1.345,13.04,0.006982,0.03916,0.044046222776174544,0.01528,0.022600000000000002,0.005147378638982773,12.45,22.26609355330467,81.25,473.8,0.13669444946050643,0.2793,0.3027781825661659,0.1056,0.2604,0.08708923596143722
14.81,14.7,94.66,680.6999999999999,0.08471999999999999,0.0580326651841402,0.03416,0.025410000000000002,0.1659,0.05348,0.21820000000000003,0.6602616912126541,1.677,20.719999999999995,0.006708,0.01197,0.014819999999999998,0.01056,0.0158,0.001779,15.61,17.58,101.7,760.2,0.11389999999999999,0.1011,0.1101,0.07955000000000001,0.24680705540180206,0.06609635272622108
13.4,20.52,88.64,556.7,0.11059999999999999,0.1469,0.15155436753034593,0.08491952991485596,0.2116,0.07325,0.3906,0.9306,3.0929999999999995,33.67,0.006304570462703704,0.02265,0.03452,0.011271439467817545,0.01705,0.004005,16.41,30.200901031494137,113.3,874.9661970734596,0.1574,0.3856,0.5106,0.2051,0.3585,0.1109
14.579999999999998,13.66,94.53368743658066,701.0056816637516,0.09831999999999999,0.08918000000000001,0.08242423407435417,0.06313037931919098,0.17502643966674802,0.056400000000000006,0.4165,0.6237,2.561,37.11,0.005564822676181793,0.01812,0.03035,0.008648,0.015389999999999997,0.003942147716283799,16.76,17.24,108.5,862.0,0.12230000000000002,0.1928,0.2492,0.09186,0.2626,0.07048
15.050000000000002,19.07,97.26,701.9,0.08662483421564102,0.08597,0.07656833210587502,0.05451404658555985,0.14212733888626097,0.05915,0.2875194750577212,0.8028064533323049,2.6299999999999994,38.49,0.004952,0.0163,0.02967,0.009423,0.011519999999999999,0.001718,17.58,28.060000000000002,113.8,967.0,0.12459999999999999,0.2101,0.2804952649474144,0.112,0.22820000000000001,0.06954
11.34,18.61,72.76,391.2,0.10489999999999998,0.08499,0.04302,0.025939999999999998,0.1927,0.06657721097946168,0.243,1.01,2.4119168579578396,18.19,0.008577,0.014730203700065612,0.02099,0.0068195458869636065,0.02434,0.003347106211781502,13.019229212999344,23.03,79.15,478.6,0.1483,0.1574,0.16239999999999996,0.07469781205058097,0.3056639167785644,0.06783
18.31,20.58,120.8,1052.0,0.1068,0.1248,0.1569,0.09451,0.186,0.05941,0.5449,0.8745722561329603,3.218,51.27908070087433,0.006176,0.01877,0.02913,0.01046,0.015590000000000001,0.002725,21.86,26.2,142.2,1493.0,0.1492,0.2536,0.3759,0.151,0.29641238026618955,0.07863
19.89,18.896932268142702,130.5,1165.8712268471718,0.1037,0.12052341790795326,0.1411,0.08949222284555436,0.14959990406036375,0.05872691328048706,0.4878606111109257,0.7760255579650401,2.8095902788639067,57.91952372789383,0.005089,0.02303,0.029346354496479033,0.01178,0.01057,0.00417966808795929,23.73,25.230000000000004,160.5,1646.0,0.1417,0.3309,0.43688013720512386,0.1613,0.28529425917863843,0.09135999999999998
12.88,19.19598157167435,84.45,493.1,0.1218,0.1661,0.04825,0.05303,0.1709,0.07253,0.4426,1.169,2.552065622806549,24.9043359965086,0.006764601349383593,0.02329,0.01405,0.01244,0.01816,0.003299,15.05,26.08811118364334,99.31,674.7,0.1456,0.2961,0.1246,0.1096,0.2582,0.07917620420455933
12.75,16.7,80.08341874480247,457.77426467835903,0.1125,0.1117,0.0388,0.02995,0.212,0.06623,0.3721544532179833,1.003,2.495,28.62,0.007509,0.01561,0.01977,0.009199,0.01805,0.003629,14.45,21.74,93.63,624.1,0.1475,0.1979,0.1423,0.08045,0.3071,0.08189333751797676
9.295,13.9,60.85832704603672,302.8601644933224,0.1371,0.1225,0.03332,0.02421,0.2224028625488281,0.07375693124771118,0.3538,1.13,2.388,27.784549006819727,0.01546,0.019751516288518903,0.02197,0.0158,0.039970000000000006,0.003901,10.57,17.84,67.84,326.6,0.185,0.2097,0.13886209779977798,0.07262,0.3681,0.08982000000000001
24.63,21.6,165.5,1841.0,0.103,0.1759796416401863,0.231,0.1471,0.1991,0.06739,0.9915000000000002,0.9004000000000001,7.05,151.10227446556092,0.004989,0.03212,0.03571,0.01597,0.01879,0.00476,28.32509255170822,26.929999999999996,205.7,2627.717777609825,0.1497704687833786,0.4188,0.4658,0.2475,0.3157,0.09671000000000002
11.26,19.829999999999995,71.3,388.1,0.08511,0.04413,0.008760709583759308,0.005664,0.1637,0.06343,0.1344,1.083,0.9812,9.332,0.004039343357980251,0.0059,0.003846,0.004065,0.0192741741232574,0.002295,11.93,26.429999999999996,76.38,435.9,0.1108,0.11722235409915448,0.02533,0.02832,0.2557,0.07613
13.71,18.68,88.73,571.0,0.09916000000000001,0.107,0.08198814151883126,0.03783,0.1714,0.06843,0.3191,1.2490000000000003,2.284,26.45,0.006739,0.02251,0.02086,0.01352,0.0187,0.0037470000000000003,15.11,25.63,99.43,664.0916383266449,0.1425,0.2562098912894726,0.1935,0.1284,0.2849,0.09031
9.847,15.68,63.0,390.1434860676527,0.09492,0.08419,0.029596130082011226,0.02416,0.1387,0.06891,0.2498,1.216,1.9759999999999998,15.24,0.00598463344156742,0.02042,0.010620000000000001,0.006801,0.01665500147715211,0.003494,12.880109558105469,22.99,82.52480964660644,517.250276684761,0.1419,0.2243,0.08434,0.06528,0.2502,0.09209
8.571,13.100000000000001,54.53,346.7471033334732,0.10276579401493072,0.07632,0.044673821905255325,0.0151,0.1678,0.07015690152168275,0.25146723127365117,0.7133233997225761,1.78214995265007,7.254,0.007001358493119478,0.01762,0.01801,0.007320000000000001,0.01592,0.005385533971786499,9.473,18.45,63.300000000000004,275.6,0.1641,0.2235,0.23932811409235,0.08512000000000002,0.2983,0.1049
13.46,18.75,87.44,572.9204500764608,0.1075,0.11379999999999998,0.04201,0.062117700481414795,0.1723,0.06194666067123413,0.1998,0.6068,1.4430000000000003,16.07,0.004446415702849626,0.01443,0.01509,0.007369,0.013540000000000002,0.001787,15.35,25.16,107.29775190353394,719.8,0.1624,0.3124,0.2654,0.14025635227560995,0.33627551606893535,0.08665
12.34,12.27,78.94,476.1503480821848,0.09002999999999999,0.06307,0.02958,0.02647,0.1689,0.05807999999999999,0.11660000000000001,0.4957,0.7714,8.955,0.004131171222478151,0.009169,0.008732,0.00574,0.011289999999999998,0.002426626230478287,13.609999999999998,19.27,87.22,564.9,0.1292,0.2074,0.1791,0.107,0.311,0.07484821280837059
13.94,13.17,90.31,594.2,0.1248,0.09755000000000001,0.101,0.10253178055286408,0.18220583534240722,0.06457,0.5461,2.6349999999999993,4.091,44.74,0.009842723933458327,0.02552583388984203,0.06417758467495442,0.02853,0.01715,0.005528,14.620000000000001,15.38,94.52,662.1246609091759,0.1394,0.14186038452386857,0.1559,0.13603381919860838,0.21600000000000003,0.07253
10.40032194018364,13.439999999999998,77.83,445.2,0.11,0.09008999999999999,0.03781,0.03779109941124916,0.1657,0.06608,0.2513,0.504,1.714,18.54,0.007327,0.01153,0.01798,0.007986,0.018706631541252138,0.0037063321352005007,13.45,21.56982701539993,86.92,549.9,0.1521,0.20111682873964312,0.16220000000000004,0.07393,0.2781,0.08052
11.75,17.56,75.89,437.29150684177876,0.1073,0.09713,0.05282,0.0444,0.1598,0.06677,0.4384,1.907,3.149,30.66,0.006587,0.01815,0.01737,0.01316,0.01835,0.0037460029768943788,13.5,27.98,88.52,552.3,0.15023905452489852,0.1854,0.1366,0.101,0.24780000000000002,0.07757
11.67,20.123226513862612,79.96333951950074,416.20000000000005,0.10160000000000001,0.09453,0.042,0.032085485297441485,0.1859,0.06400987398147583,0.2067,0.9132731609046458,1.6520990407466887,15.34,0.005251,0.017269999999999997,0.0184,0.007179630755186081,0.01449,0.002671,15.381003526449202,28.810000000000002,87.0,550.6,0.155,0.2964,0.2758,0.0812,0.3206,0.0831325035393238
13.679999999999998,16.33,87.76,575.5,0.09277,0.05498423083722591,0.01752,0.0188,0.1631,0.06155,0.20469999999999997,0.6407380298525095,2.145397750735283,17.250000000000004,0.003828,0.009800044031441212,0.007078,0.005077,0.01054,0.002132678579688072,15.85,20.2,101.6,718.7706946134567,0.1264,0.1564,0.1206,0.08704,0.2806,0.07782
20.47,20.67,134.7,1299.0,0.09156000000000002,0.1313,0.1523,0.10094938817024231,0.1906050567626953,0.05419000000000001,0.8335999999999999,1.736,5.168,100.4,0.004938,0.03089,0.04093,0.01699,0.02816,0.004463254266977311,23.963889806270597,27.15,152.0,1645.0,0.1247243705034256,0.2534,0.3092,0.16847963261604307,0.322,0.06650311970710754
10.43322012424469,17.62,70.79,377.9526283144951,0.09418060148954391,0.09752,0.05263,0.02788,0.16189999999999996,0.06408,0.1507,1.583,1.165,10.09,0.009501,0.03378,0.0332666155859828,0.015058879691362381,0.01664648988544941,0.003534,11.62,26.51,75.78237619400024,407.5,0.14440846112966538,0.251,0.21230000000000002,0.09860999999999999,0.2289,0.08278
20.55,20.86,137.8,1308.0,0.10460000000000001,0.1739,0.2085,0.12494540224075318,0.17887081146240233,0.06251,0.6986,1.1840321629494428,4.706,87.78,0.004578,0.020935696190595626,0.04005,0.015894044057130814,0.01948,0.002689,24.3,26.46415793895721,156.6566162109375,1954.0297236442566,0.1268,0.3450716189146042,0.4433,0.2148,0.29593852329850195,0.07569
14.270000000000001,22.55,88.1321524232626,629.8,0.1038,0.1292159721672535,0.1463,0.06138999999999999,0.1926,0.05982,0.2027,1.851,1.895,18.54,0.005461479624658823,0.02583,0.046450000000000005,0.01276,0.01523905731588602,0.005244320484399796,15.29,34.27,104.3,728.3,0.138,0.31641180402040486,0.4234,0.1362,0.2698,0.08351
9.806094130277634,19.85653005599976,76.37,406.4,0.1236,0.1552,0.04515,0.04531,0.21310000000000004,0.07405,0.2957,1.978,2.158,20.95,0.01288,0.022772657987475395,0.01865,0.01766,0.015600000000000001,0.005824,12.98,28.258396167755123,86.12,487.7,0.1768,0.3251,0.1395,0.1308,0.2803,0.09969999999999998
7.729000000000001,25.490000000000002,47.98,178.79999999999998,0.08098,0.059263027471303936,0.0,0.0,0.187,0.07285,0.3777,1.462,2.492,19.14,0.01266,0.009692,0.0,0.0,0.02882,0.006872,9.178531069755554,30.920000000000005,57.169999999999995,248.0,0.16915386686325073,0.0834,0.0,0.03638780057430267,0.3058,0.09938
7.691000000000001,25.44,48.34,211.37066810578108,0.08668,0.1199,0.09252,0.013640000000000001,0.2037,0.07751,0.21960000000000002,1.479,1.4450000000000003,11.79254978299141,0.01547,0.06457,0.09252,0.013639999999999998,0.021050000000000003,0.007551000000000001,8.678,31.89,54.49,223.6,0.1596,0.3064,0.3393,0.05,0.279,0.10660000000000001
11.54,14.44,74.65,396.15910594165325,0.09984,0.112,0.06018481114506722,0.025939999999999998,0.18180000000000002,0.06782,0.3699467737078667,1.7680000000000002,1.628,27.528617182374003,0.007661065895706415,0.041120000000000004,0.05553,0.014940000000000002,0.018092532258480787,0.005512,11.703868852853775,24.404264781475064,78.78,652.8836070299149,0.13460610702037812,0.2118,0.1797,0.09430269813537596,0.2329,0.08134
14.47,24.99,95.81,656.4,0.09154768159389495,0.123,0.1009,0.0389,0.1872,0.06341,0.2542,1.079,2.615,23.11,0.007138,0.04653000000000001,0.053335887789726255,0.01162,0.02068,0.006111,15.415627430677413,31.729999999999997,113.49999999999999,808.9,0.14385109924077988,0.4202,0.404,0.1519813748002052,0.3187,0.09300678682327271
14.740000000000002,25.42,94.7,668.6000000000001,0.08275,0.07214,0.04105,0.04317295023202896,0.15579004859924314,0.05680000000000001,0.3031,1.385,2.2610625171661374,49.58235706686974,0.004775,0.019122582629323006,0.03787936996370554,0.01269,0.0187,0.003050179623961449,16.51,32.29,107.4,1428.0550178289413,0.106,0.364954851269722,0.2777319192886352,0.10336836665868758,0.2722,0.06956
13.21,28.06,76.2870759934187,538.4,0.08671,0.07978163765668869,0.029869999999999997,0.03275,0.1628,0.05781,0.2351,1.597,1.539,23.57786666750908,0.003334091266170144,0.012480326449871062,0.01940493215918541,0.006190863060206175,0.01724,0.0036790850549936298,14.37,37.17,92.48,629.6,0.1072,0.18153484219312668,0.1062,0.09216564399003982,0.24730000000000002,0.06443
13.87,17.791647756099703,89.77,584.8,0.09578000000000002,0.0763918068677187,0.03688,0.03297936688065529,0.162,0.06688,0.272,1.0247937535494565,2.076,25.550979441404344,0.006298,0.021720000000000003,0.02615,0.009061,0.015978041119128466,0.003599,15.05,24.34518412828445,99.17,613.9292769134045,0.1264,0.2037,0.1377,0.06845,0.2249,0.08492
13.620000000000001,23.23,87.19,573.2,0.09246,0.059932289257645606,0.029739999999999996,0.02443,0.1664,0.05801,0.346,1.336,2.48070597410202,31.24,0.005868,0.02099,0.02021,0.009064,0.020870000000000003,0.002583,15.35,28.211118714809416,97.58,729.8,0.12159999999999999,0.1517,0.1049,0.07174,0.2642,0.07255629909038544
10.32,15.835499908924104,65.31,387.91248624026775,0.09434,0.04994,0.01012,0.005495,0.1885,0.06201,0.2104,0.967,2.2521826738119124,12.97,0.007086,0.010562718474864959,0.01012,0.005495,0.015600000000000001,0.002606,11.25,21.77,75.94049549102783,487.64739333093166,0.1285,0.08842,0.11096182879805565,0.023809999999999998,0.2681,0.07399
10.26,16.58,65.85,281.78883622586727,0.08877,0.08066,0.04358,0.02438,0.1748332462310791,0.06841071115493774,0.1144,1.023,0.9887,7.326,0.01027,0.03084,0.02613,0.01097,0.02277,0.00589,10.83,23.789306523799894,71.08,357.4,0.14662031532526015,0.2246,0.1783,0.08333,0.2691,0.09479
9.683,19.34,65.96769863963128,285.7,0.08491,0.0503,0.02337,0.009615,0.158,0.06235000000000001,0.2957,1.3630000000000002,2.054,18.24,0.005628033278435468,0.01123,0.02337,0.009615,0.02203,0.004154,10.93,25.589999999999996,69.1,364.2,0.11989999999999999,0.09545999999999999,0.09349999999999999,0.03846,0.2552,0.0792
10.82,24.21,68.89,361.6,0.08192,0.06602,0.015479999999999999,0.026943552523851395,0.1976,0.06328,0.5196,1.918,3.5640000000000005,33.0,0.008263,0.0187,0.01277,0.007526688992530108,0.02466,0.002977,13.03,31.118509197235106,83.9,511.8609931021929,0.1204,0.1633,0.06194,0.056027359217405315,0.28202580735087396,0.07626
10.86,21.48,68.51,363.1827639788389,0.07431,0.04227,0.0,0.0,0.1673736639022827,0.05948,0.3163,1.100829909145832,2.115,20.67,0.009579,0.01104,0.0,0.0,0.03004,0.002228,12.973881736993789,24.77,74.08,412.3,0.1001,0.07347999999999999,0.0,0.0,0.3067432059943676,0.06592
11.13,22.44,71.49,378.40000000000003,0.09566,0.08194,0.04824,0.02257,0.203,0.06552,0.264302985958755,1.4669999999999999,1.994,17.03312542140484,0.003495,0.020816118070483208,0.022890599335730077,0.01024,0.02912,0.004723,12.442302340269089,28.259999999999998,77.8,541.6160747408867,0.1087,0.1782,0.1564,0.06413,0.3169,0.08032
12.77,29.43,82.82449247539044,507.9,0.08275999999999999,0.0600570594638586,0.01997,0.03166267932057381,0.1539,0.05637,0.2409,1.4740017472207545,1.477,28.14150057435036,0.008835,0.011968528585135935,0.01328,0.009305,0.01897,0.001726,13.87,28.728224816322324,88.1,594.7,0.1234,0.1064,0.08653,0.06498,0.2407,0.06857169955968856
9.333,21.94,67.06287152767182,264.0,0.0924,0.05605,0.03996,0.01282,0.1692,0.06576,0.39008923776447774,1.879,2.8565191614627836,17.86,0.01094,0.018955891129374503,0.03996,0.01282,0.03759,0.004623,10.719534326791763,25.05,62.86000000000001,295.80000000000007,0.1103,0.08298,0.07993000000000001,0.04592001360654831,0.28199298771619796,0.07393
12.88,28.92,82.5,514.3,0.08123,0.05824,0.061950000000000005,0.03500855314731598,0.1566,0.05708,0.2116,1.36,1.5020000000000002,16.83,0.005019341716915369,0.02153,0.03898,0.008510693628937006,0.01695,0.002801,14.210788385868073,32.72806767940521,88.84,789.861366122961,0.1227,0.162,0.2439,0.08889743015170097,0.2372,0.06617820623517036
10.29,27.610000000000003,65.67,321.4,0.0903,0.07658,0.05999,0.02738,0.1593,0.06127,0.2199,2.239,1.437,14.46,0.01205,0.02736,0.047897934180498127,0.01721,0.01843,0.004938,10.033768141269684,32.68882393598556,69.57,455.38389252126217,0.1384,0.171,0.2,0.08804404985904693,0.2226,0.08283
10.16,19.59,64.73,311.7,0.10029999999999999,0.050691527384519576,0.005025,0.01116,0.1791,0.06331,0.24410000000000004,2.09,1.648,14.576007601618768,0.01291,0.02222,0.019105773954093457,0.007082000000000001,0.02572,0.002278,10.65,22.88,67.88,347.3,0.1265,0.12,0.010050000000000002,0.022319999999999996,0.2262,0.07413073143362998
9.423,27.88,59.25999999999999,271.3,0.08123,0.041956313367187976,0.0,0.0,0.1742,0.06059,0.5375,2.927,3.618,29.11,0.01159,0.01124,0.0,0.0,0.03004,0.003324,11.013930957317351,34.24,66.5,330.6,0.1073,0.07158,0.0,0.02578645773231983,0.2887443762898445,0.06969
13.739524127244948,19.140045108795167,96.39722700119019,657.1,0.08473,0.133,0.1029,0.03736,0.16841269016265867,0.06146999999999999,0.2254,1.0059424006938933,2.224,19.54,0.004242,0.04639,0.06578,0.01606,0.01638,0.004406,15.976126315593719,27.270000000000003,105.9,733.5,0.1026,0.3171,0.3662000000000001,0.1105,0.22580000000000003,0.08004
11.51,23.93,79.77816864252091,403.5,0.09261,0.1021,0.11119999999999998,0.04105,0.1388,0.0657,0.2388,1.312091719508171,1.9359999999999997,16.97,0.0082,0.02982,0.05738,0.01267,0.013910107856988907,0.004738,12.479999999999999,37.16,82.28,651.9246500730515,0.1298,0.2517,0.363,0.09653000000000002,0.28091832767128944,0.08732
14.05,27.15,91.38,600.4,0.0916490297794342,0.09049894647598267,0.04462,0.04304,0.17251746177673338,0.06171,0.36450000000000005,1.492,2.888,22.875823214650154,0.006281123530566692,0.02678,0.02071,0.01626,0.0208,0.005304,15.3,33.17,100.2,706.7,0.1241,0.2264,0.1326,0.1048,0.2948028729379177,0.07265930169820785
11.2,29.369999999999997,70.67,386.0,0.07449,0.025326491270959376,0.0,0.0,0.14472878217697144,0.05501999999999999,0.3141,3.8960000000000004,2.041,22.81,0.007594,0.008878,0.021217029562592506,0.0,0.01989,0.001773,10.726252670288085,38.3,75.19,493.0884978622198,0.09267,0.06784630890190602,0.0,0.0,0.1566,0.05905
15.220000000000002,30.62,103.39999999999999,716.9,0.1048,0.2003833393216133,0.255,0.09429,0.21280000000000002,0.07152,0.2602,1.205,2.362,22.65,0.004625,0.04844,0.07359,0.01608,0.02137,0.006142,19.563131000995636,42.79,128.7,915.0,0.1417,0.7917,0.8314716215133666,0.23560000000000003,0.40889999999999993,0.1409
20.92,19.491342203617098,122.2323742568493,1176.4735444486141,0.1099,0.2236,0.25745614707469944,0.1474,0.21490000000000004,0.06879,1.0749263799786568,1.026,8.758,118.8,0.006399,0.0431,0.07845,0.02624,0.02057,0.006213,24.29,29.41,179.1,1819.0,0.1407,0.4186,0.6599,0.230421629011631,0.2929,0.09873
21.56,22.39,142.0,1479.0,0.111,0.11589999999999999,0.21078339378833774,0.1389,0.1875587177276611,0.05623000000000001,1.176,1.256,7.673,158.7,0.0103,0.02891,0.054992320707440374,0.02454,0.021768423426151276,0.004239,25.45,26.4,166.1,2027.0,0.141,0.22002372387051583,0.4107,0.22160000000000002,0.206,0.07115
20.13,25.19127865791321,131.2,1261.0,0.0978,0.1034,0.1580836340546608,0.10575374534130097,0.1752,0.051597768001556396,0.7655,2.4629999999999996,5.203,99.04,0.005291670509129763,0.024230000000000005,0.046860148307681086,0.01678,0.01898,0.002498,22.124273097515104,38.25,154.62069454193116,1749.8413667678833,0.1166,0.2036043768823147,0.3215,0.1628,0.2572,0.06637
14.406860635280609,28.08,103.07545444965363,858.1,0.08455,0.10230000000000002,0.116363205575943,0.05302,0.15900000000000003,0.056479999999999995,0.4564,1.075,3.425,48.55,0.005903,0.03731,0.047299999999999995,0.01557,0.01318,0.0038919999999999996,19.257794909477234,34.12,124.91503429412842,1124.0,0.11389999999999999,0.3094,0.34030000000000005,0.1387998359799385,0.28023313124775884,0.0782
20.6,26.1872855424881,140.1,1265.0000000000002,0.1178,0.277,0.2998423337697983,0.152,0.22511126708984375,0.07016,0.726,1.595,5.772000000000001,86.22,0.006522,0.06158,0.07117,0.014749009495973587,0.023240000000000004,0.006185,25.74,39.42,184.6,1821.0,0.165,0.8681,0.9387,0.265,0.4087,0.12399999999999999
7.76,24.54,47.92,181.0,0.052629999999999996,0.04362,0.0,0.0,0.1587,0.05884000000000001,0.24390984188020232,1.489958810508251,1.4536180669069287,12.85584557801485,0.005341427398473024,0.014618798947334288,0.01426298711374402,0.0,0.018125335121154787,0.002783,9.456,30.37,62.50177001953125,268.6,0.08996,0.06444,0.07805395075678825,0.0,0.2792239126443863,0.07592808002233505
